ForecastId,ConfirmedCases,Fatalities
2029,25,0
2030,26,0
2031,24,0
2032,25,0
2033,27,0
2034,28,0
2035,29,0
2036,30,0
2037,31,0
2038,32,0
2039,33,0
2040,34,0
2041,35,0
2042,36,0
2043,37,0
2044,38,0
2045,39,0
2046,40,0
2047,42,0
2048,43,0
2049,44,0
2050,45,0
2051,46,0
2052,47,0
2053,48,0
2054,49,0
2055,50,0
2056,51,0
2057,52,0
2058,53,0
2059,54,0
2060,55,0
2061,56,0
2062,58,0
2063,59,0
2064,60,0
2065,2024,18
2066,2498,22
2067,2840,22
2068,3430,22
2069,4162,31
2070,4611,33
2071,5518,36
2072,6328,37
2073,7069,43
2074,7959,47
2075,8815,51
2076,9695,53
2077,10598,59
2078,11525,63
2079,12476,68
2080,13450,71
2081,14448,76
2082,15469,81
2083,16513,86
2084,17582,91
2085,18673,96
2086,19789,101
2087,20928,107
2088,22090,112
2089,23276,117
2090,24486,123
2091,25719,129
2092,26975,134
2093,28256,140
2094,29559,146
2095,30887,153
2096,32237,159
2097,33612,165
2098,35010,172
2099,36431,178
2100,37876,185
2101,39345,192
2102,40837,199
2103,42353,206
2104,43892,213
2105,45455,220
2106,47041,228
2107,48651,235
2108,95,0
2109,134,0
2110,156,0
2111,156,2
2112,184,2
2113,193,3
2114,206,3
2115,226,3
2116,247,4
2117,269,4
2118,292,5
2119,316,5
2120,340,6
2121,366,7
2122,393,8
2123,420,8
2124,449,9
2125,478,10
2126,509,11
2127,540,12
2128,572,13
2129,605,14
2130,639,15
2131,674,16
2132,710,17
2133,747,18
2134,784,19
2135,823,20
2136,863,21
2137,903,22
2138,945,24
2139,987,25
2140,1030,26
2141,1074,28
2142,1119,29
2143,1165,31
2144,1212,32
2145,1260,33
2146,1309,35
2147,1359,37
2148,1409,38
2149,1461,40
2150,1513,41
2151,3,0
2152,4,0
2153,4,0
2154,4,0
2155,5,0
2156,5,0
2157,6,0
2158,6,0
2159,7,0
2160,7,0
2161,8,0
2162,9,0
2163,9,0
2164,10,0
2165,11,0
2166,12,0
2167,13,0
2168,13,0
2169,14,0
2170,15,0
2171,16,0
2172,17,0
2173,18,0
2174,19,0
2175,20,0
2176,21,0
2177,22,0
2178,23,0
2179,25,0
2180,26,0
2181,27,0
2182,28,0
2183,29,0
2184,31,0
2185,32,0
2186,33,0
2187,35,0
2188,36,0
2189,38,0
2190,39,0
2191,40,0
2192,42,0
2193,43,0
2194,3,0
2195,3,0
2196,3,0
2197,3,0
2198,3,0
2199,3,0
2200,3,0
2201,3,0
2202,3,0
2203,3,0
2204,3,0
2205,3,0
2206,3,0
2207,3,0
2208,3,0
2209,3,0
2210,3,0
2211,3,0
2212,3,0
2213,3,0
2214,3,0
2215,3,0
2216,3,0
2217,3,0
2218,3,0
2219,3,0
2220,3,0
2221,3,0
2222,3,0
2223,3,0
2224,3,0
2225,3,0
2226,3,0
2227,3,0
2228,3,0
2229,3,0
2230,3,0
2231,3,0
2232,3,0
2233,3,0
2234,3,0
2235,3,0
2236,3,0
2237,3,0
2238,3,0
2239,3,0
2240,5,0
2241,7,0
2242,7,0
2243,8,0
2244,8,0
2245,9,0
2246,9,0
2247,10,0
2248,10,0
2249,11,0
2250,11,0
2251,12,0
2252,12,0
2253,13,0
2254,13,0
2255,14,0
2256,14,0
2257,15,0
2258,15,0
2259,16,0
2260,16,0
2261,17,0
2262,17,0
2263,18,0
2264,18,0
2265,19,0
2266,19,0
2267,20,0
2268,20,0
2269,21,0
2270,21,0
2271,22,0
2272,22,0
2273,23,0
2274,23,0
2275,24,0
2276,24,0
2277,25,0
2278,25,0
2279,26,0
2280,1610,5
2281,1909,6
2282,2139,7
2283,2449,8
2284,2738,12
2285,3031,16
2286,3404,18
2287,3745,19
2288,4099,22
2289,4483,26
2290,4867,29
2291,5263,34
2292,5676,38
2293,6097,42
2294,6531,46
2295,6978,51
2296,7435,56
2297,7905,60
2298,8387,65
2299,8881,70
2300,9387,75
2301,9905,80
2302,10435,85
2303,10976,91
2304,11530,96
2305,12095,102
2306,12673,108
2307,13262,113
2308,13864,119
2309,14477,125
2310,15102,131
2311,15740,138
2312,16389,144
2313,17050,150
2314,17723,157
2315,18408,164
2316,19105,170
2317,19814,177
2318,20535,184
2319,21268,191
2320,22012,198
2321,22769,206
2322,23538,213
2323,990,6
2324,990,6
2325,990,6
2326,990,6
2327,990,6
2328,990,6
2329,990,6
2330,989,5
2331,988,5
2332,987,5
2333,986,5
2334,984,5
2335,982,5
2336,980,5
2337,977,5
2338,974,5
2339,971,5
2340,968,5
2341,965,5
2342,961,5
2343,957,5
2344,954,5
2345,950,5
2346,946,5
2347,942,5
2348,938,5
2349,934,5
2350,930,5
2351,926,5
2352,922,5
2353,918,5
2354,914,5
2355,911,5
2356,907,5
2357,904,5
2358,900,5
2359,897,5
2360,894,5
2361,891,5
2362,888,5
2363,885,5
2364,883,5
2365,880,5
2366,569,8
2367,573,8
2368,577,8
2369,577,8
2370,580,8
2371,580,8
2372,582,8
2373,583,7
2374,585,7
2375,587,7
2376,589,7
2377,590,7
2378,592,7
2379,593,7
2380,594,7
2381,596,7
2382,597,7
2383,598,7
2384,599,7
2385,600,7
2386,600,7
2387,601,7
2388,602,7
2389,602,7
2390,603,7
2391,603,7
2392,603,7
2393,604,7
2394,604,7
2395,604,7
2396,604,7
2397,604,7
2398,603,7
2399,603,7
2400,603,7
2401,602,7
2402,602,7
2403,601,7
2404,600,7
2405,599,7
2406,598,7
2407,597,7
2408,596,7
2409,578,6
2410,578,6
2411,579,6
2412,579,6
2413,579,6
2414,579,6
2415,579,6
2416,578,5
2417,578,5
2418,578,5
2419,578,5
2420,578,5
2421,578,5
2422,577,5
2423,577,5
2424,577,5
2425,576,5
2426,576,5
2427,575,5
2428,575,5
2429,574,5
2430,573,5
2431,573,5
2432,572,5
2433,571,5
2434,570,5
2435,569,5
2436,569,5
2437,568,5
2438,567,5
2439,566,5
2440,565,5
2441,563,5
2442,562,5
2443,561,5
2444,560,5
2445,559,5
2446,557,5
2447,556,5
2448,554,5
2449,553,5
2450,551,5
2451,550,5
2452,331,1
2453,337,1
2454,338,1
2455,340,1
2456,343,1
2457,345,1
2458,345,1
2459,345,0
2460,345,0
2461,346,0
2462,347,0
2463,348,0
2464,348,0
2465,349,0
2466,349,0
2467,349,0
2468,349,0
2469,349,0
2470,349,0
2471,349,0
2472,348,0
2473,348,0
2474,347,0
2475,346,0
2476,345,0
2477,344,0
2478,343,0
2479,341,0
2480,340,0
2481,338,0
2482,336,0
2483,335,0
2484,333,0
2485,330,0
2486,328,0
2487,326,0
2488,323,0
2489,321,0
2490,318,0
2491,315,0
2492,312,0
2493,309,0
2494,305,0
2495,136,2
2496,136,2
2497,138,2
2498,138,2
2499,138,2
2500,138,2
2501,138,2
2502,137,1
2503,137,1
2504,137,1
2505,137,1
2506,137,1
2507,136,1
2508,136,1
2509,136,1
2510,135,1
2511,134,1
2512,134,1
2513,133,1
2514,132,1
2515,132,1
2516,131,1
2517,130,1
2518,129,1
2519,128,1
2520,127,1
2521,126,1
2522,125,1
2523,124,1
2524,122,1
2525,121,1
2526,120,1
2527,118,1
2528,117,1
2529,115,1
2530,113,1
2531,112,1
2532,110,1
2533,108,1
2534,106,1
2535,105,1
2536,103,1
2537,101,1
2538,1456,8
2539,1467,8
2540,1475,8
2541,1484,8
2542,1494,8
2543,1501,8
2544,1507,8
2545,1512,7
2546,1517,7
2547,1521,7
2548,1525,7
2549,1529,7
2550,1533,7
2551,1536,7
2552,1540,7
2553,1544,7
2554,1548,7
2555,1552,7
2556,1557,7
2557,1561,7
2558,1565,7
2559,1570,7
2560,1575,7
2561,1581,7
2562,1586,7
2563,1592,7
2564,1598,7
2565,1604,7
2566,1610,7
2567,1617,7
2568,1624,7
2569,1631,7
2570,1638,7
2571,1646,7
2572,1654,7
2573,1662,7
2574,1670,7
2575,1679,7
2576,1688,7
2577,1697,7
2578,1706,7
2579,1716,7
2580,1726,7
2581,254,2
2582,254,2
2583,254,2
2584,254,2
2585,254,2
2586,254,2
2587,254,2
2588,253,1
2589,252,1
2590,251,1
2591,250,1
2592,248,1
2593,247,1
2594,245,1
2595,243,1
2596,241,1
2597,238,1
2598,236,1
2599,233,1
2600,231,1
2601,228,1
2602,225,1
2603,222,1
2604,218,1
2605,215,1
2606,211,1
2607,208,1
2608,204,1
2609,200,1
2610,197,1
2611,193,1
2612,189,1
2613,185,1
2614,181,1
2615,177,1
2616,173,1
2617,169,1
2618,165,1
2619,161,1
2620,157,1
2621,153,1
2622,149,1
2623,145,1
2624,146,2
2625,146,2
2626,146,2
2627,146,2
2628,146,2
2629,146,2
2630,146,2
2631,145,1
2632,145,1
2633,144,1
2634,144,1
2635,144,1
2636,144,1
2637,143,1
2638,143,1
2639,143,1
2640,142,1
2641,142,1
2642,142,1
2643,142,1
2644,141,1
2645,141,1
2646,140,1
2647,140,1
2648,139,1
2649,139,1
2650,139,1
2651,138,1
2652,138,1
2653,137,1
2654,137,1
2655,136,1
2656,136,1
2657,135,1
2658,135,1
2659,134,1
2660,134,1
2661,133,1
2662,132,1
2663,132,1
2664,131,1
2665,131,1
2666,130,1
2667,168,6
2668,168,6
2669,168,6
2670,168,6
2671,168,6
2672,168,6
2673,168,6
2674,167,5
2675,167,5
2676,167,5
2677,167,5
2678,167,5
2679,167,5
2680,167,5
2681,167,5
2682,167,5
2683,167,5
2684,167,5
2685,166,5
2686,166,5
2687,166,5
2688,166,5
2689,166,5
2690,165,5
2691,165,5
2692,165,5
2693,165,5
2694,164,5
2695,164,5
2696,164,5
2697,163,5
2698,163,5
2699,162,5
2700,162,5
2701,162,5
2702,161,5
2703,161,5
2704,160,5
2705,160,5
2706,159,5
2707,159,5
2708,159,5
2709,158,5
2710,319,6
2711,319,6
2712,319,6
2713,321,6
2714,321,6
2715,323,6
2716,325,6
2717,326,5
2718,327,5
2719,330,5
2720,332,5
2721,334,5
2722,336,5
2723,339,5
2724,342,5
2725,344,5
2726,347,5
2727,350,5
2728,353,5
2729,355,5
2730,359,5
2731,362,5
2732,365,5
2733,368,5
2734,371,5
2735,374,5
2736,377,4
2737,381,4
2738,384,4
2739,388,4
2740,391,4
2741,395,4
2742,398,4
2743,401,4
2744,405,4
2745,408,4
2746,412,4
2747,415,3
2748,419,3
2749,423,3
2750,426,3
2751,430,3
2752,433,3
2753,484,13
2754,484,13
2755,484,13
2756,484,13
2757,484,13
2758,484,13
2759,488,13
2760,491,12
2761,494,12
2762,498,12
2763,501,12
2764,504,12
2765,508,12
2766,512,12
2767,515,12
2768,519,12
2769,523,12
2770,526,12
2771,530,12
2772,534,12
2773,538,12
2774,541,12
2775,545,12
2776,549,12
2777,553,12
2778,557,12
2779,561,12
2780,565,12
2781,569,12
2782,573,12
2783,577,12
2784,581,12
2785,585,12
2786,589,12
2787,593,12
2788,597,12
2789,602,12
2790,606,12
2791,610,12
2792,615,12
2793,619,12
2794,623,12
2795,628,12
2796,1275,22
2797,1275,22
2798,1276,22
2799,1276,22
2800,1276,22
2801,1276,22
2802,1276,22
2803,1275,21
2804,1275,21
2805,1275,21
2806,1274,21
2807,1274,21
2808,1273,21
2809,1273,21
2810,1272,21
2811,1271,21
2812,1271,21
2813,1270,21
2814,1269,21
2815,1268,21
2816,1267,21
2817,1266,21
2818,1265,21
2819,1264,21
2820,1263,21
2821,1262,21
2822,1261,21
2823,1260,21
2824,1258,21
2825,1257,21
2826,1255,21
2827,1254,21
2828,1253,21
2829,1251,21
2830,1249,21
2831,1248,21
2832,1246,21
2833,1244,21
2834,1243,21
2835,1241,21
2836,1239,21
2837,1237,21
2838,1235,21
2839,519,4
2840,561,4
2841,641,4
2842,682,4
2843,714,4
2844,765,4
2845,802,4
2846,852,3
2847,896,3
2848,944,3
2849,992,3
2850,1040,3
2851,1090,3
2852,1139,3
2853,1191,3
2854,1241,3
2855,1294,3
2856,1346,3
2857,1399,3
2858,1453,3
2859,1507,3
2860,1563,3
2861,1618,3
2862,1675,3
2863,1732,3
2864,1790,3
2865,1848,3
2866,1907,3
2867,1967,3
2868,2027,3
2869,2088,3
2870,2150,3
2871,2212,3
2872,2275,3
2873,2339,3
2874,2403,3
2875,2468,3
2876,2534,3
2877,2600,3
2878,2667,3
2879,2735,3
2880,2803,3
2881,2872,3
2882,67801,3174
2883,67801,3177
2884,67801,3182
2885,67801,3186
2886,67801,3187
2887,67802,3193
2888,67802,3199
2889,67802,3203
2890,67802,3209
2891,67802,3213
2892,67802,3218
2893,67802,3223
2894,67802,3228
2895,67802,3233
2896,67802,3237
2897,67802,3242
2898,67802,3247
2899,67802,3251
2900,67802,3255
2901,67802,3259
2902,67802,3264
2903,67802,3268
2904,67802,3272
2905,67802,3276
2906,67802,3279
2907,67802,3283
2908,67802,3287
2909,67802,3290
2910,67802,3294
2911,67802,3297
2912,67802,3301
2913,67802,3304
2914,67802,3307
2915,67802,3310
2916,67802,3313
2917,67802,3316
2918,67802,3319
2919,67802,3322
2920,67802,3325
2921,67802,3327
2922,67802,3330
2923,67802,3332
2924,67802,3335
2925,1018,4
2926,1018,4
2927,1018,4
2928,1018,4
2929,1018,4
2930,1018,4
2931,1019,4
2932,1019,3
2933,1020,3
2934,1021,3
2935,1023,3
2936,1024,3
2937,1025,3
2938,1027,3
2939,1028,3
2940,1030,3
2941,1031,3
2942,1033,3
2943,1035,3
2944,1037,3
2945,1038,3
2946,1040,3
2947,1042,3
2948,1044,3
2949,1046,3
2950,1048,3
2951,1050,3
2952,1052,3
2953,1055,3
2954,1057,3
2955,1059,3
2956,1062,3
2957,1064,3
2958,1066,3
2959,1069,3
2960,1071,3
2961,1074,3
2962,1077,3
2963,1079,3
2964,1082,3
2965,1085,3
2966,1088,3
2967,1091,3
2968,92,1
2969,94,1
2970,95,1
2971,97,1
2972,107,1
2973,111,1
2974,117,1
2975,121,0
2976,125,0
2977,129,0
2978,133,0
2979,137,0
2980,141,0
2981,145,0
2982,149,0
2983,152,0
2984,156,0
2985,159,0
2986,162,0
2987,166,0
2988,169,0
2989,172,0
2990,175,0
2991,179,0
2992,182,0
2993,185,0
2994,188,0
2995,191,0
2996,193,0
2997,196,0
2998,199,0
2999,202,0
3000,205,0
3001,208,0
3002,210,0
3003,213,0
3004,216,0
3005,218,0
3006,221,0
3007,224,0
3008,226,0
3009,229,0
3010,232,0
3011,641,0
3012,641,0
3013,644,0
3014,645,0
3015,646,0
3016,646,0
3017,647,0
3018,647,0
3019,648,0
3020,648,0
3021,649,0
3022,649,0
3023,649,0
3024,649,0
3025,649,0
3026,649,0
3027,648,0
3028,648,0
3029,647,0
3030,646,0
3031,645,0
3032,644,0
3033,643,0
3034,642,0
3035,641,0
3036,640,0
3037,638,0
3038,637,0
3039,636,0
3040,634,0
3041,632,0
3042,631,0
3043,629,0
3044,628,0
3045,626,0
3046,624,0
3047,623,0
3048,621,0
3049,619,0
3050,618,0
3051,616,0
3052,614,0
3053,613,0
3054,936,1
3055,936,1
3056,937,1
3057,937,1
3058,937,1
3059,937,1
3060,937,1
3061,937,0
3062,937,0
3063,937,0
3064,937,0
3065,937,0
3066,937,0
3067,937,0
3068,937,0
3069,938,0
3070,938,0
3071,938,0
3072,938,0
3073,938,0
3074,939,0
3075,939,0
3076,939,0
3077,939,0
3078,940,0
3079,940,0
3080,940,0
3081,941,0
3082,941,0
3083,941,0
3084,941,0
3085,942,0
3086,942,0
3087,942,0
3088,942,0
3089,943,0
3090,943,0
3091,943,0
3092,943,0
3093,943,0
3094,944,0
3095,944,0
3096,944,0
3097,95,1
3098,97,1
3099,98,1
3100,98,1
3101,98,1
3102,98,1
3103,98,1
3104,97,0
3105,97,0
3106,97,0
3107,97,0
3108,97,0
3109,97,0
3110,97,0
3111,97,0
3112,96,0
3113,96,0
3114,96,0
3115,96,0
3116,95,0
3117,95,0
3118,94,0
3119,94,0
3120,94,0
3121,93,0
3122,93,0
3123,92,0
3124,92,0
3125,91,0
3126,91,0
3127,90,0
3128,89,0
3129,89,0
3130,88,0
3131,87,0
3132,87,0
3133,86,0
3134,85,0
3135,84,0
3136,84,0
3137,83,0
3138,82,0
3139,81,0
3140,128,2
3141,132,2
3142,134,2
3143,136,2
3144,139,2
3145,140,2
3146,141,2
3147,142,1
3148,144,1
3149,146,1
3150,148,1
3151,150,1
3152,152,1
3153,154,1
3154,155,1
3155,157,1
3156,159,1
3157,161,1
3158,163,1
3159,165,1
3160,167,1
3161,169,1
3162,171,1
3163,173,1
3164,175,1
3165,177,1
3166,179,1
3167,181,1
3168,183,1
3169,185,1
3170,187,1
3171,188,1
3172,190,1
3173,192,1
3174,194,1
3175,196,1
3176,198,1
3177,200,1
3178,202,1
3179,204,1
3180,206,1
3181,208,1
3182,210,1
3183,33,0
3184,37,0
3185,37,0
3186,38,0
3187,41,0
3188,41,0
3189,41,0
3190,42,0
3191,42,0
3192,42,0
3193,43,0
3194,42,0
3195,42,0
3196,42,0
3197,41,0
3198,40,0
3199,40,0
3200,39,0
3201,38,0
3202,37,0
3203,36,0
3204,35,0
3205,34,0
3206,33,0
3207,32,0
3208,31,0
3209,30,0
3210,29,0
3211,27,0
3212,26,0
3213,25,0
3214,24,0
3215,23,0
3216,22,0
3217,21,0
3218,20,0
3219,19,0
3220,18,0
3221,17,0
3222,16,0
3223,15,0
3224,14,0
3225,14,0
3226,75,0
3227,75,0
3228,75,0
3229,75,0
3230,75,0
3231,75,0
3232,75,0
3233,75,0
3234,75,0
3235,75,0
3236,75,0
3237,75,0
3238,75,0
3239,75,0
3240,75,0
3241,75,0
3242,75,0
3243,75,0
3244,75,0
3245,75,0
3246,75,0
3247,75,0
3248,75,0
3249,75,0
3250,75,0
3251,75,0
3252,75,0
3253,75,0
3254,75,0
3255,75,0
3256,75,0
3257,75,0
3258,75,0
3259,75,0
3260,75,0
3261,75,0
3262,75,0
3263,75,0
3264,75,0
3265,75,0
3266,75,0
3267,75,0
3268,75,0
3269,18,0
3270,18,0
3271,18,0
3272,18,0
3273,18,0
3274,18,0
3275,18,0
3276,17,0
3277,17,0
3278,17,0
3279,17,0
3280,17,0
3281,17,0
3282,17,0
3283,17,0
3284,17,0
3285,17,0
3286,17,0
3287,17,0
3288,17,0
3289,17,0
3290,17,0
3291,17,0
3292,17,0
3293,17,0
3294,17,0
3295,17,0
3296,17,0
3297,17,0
3298,17,0
3299,17,0
3300,17,0
3301,17,0
3302,17,0
3303,17,0
3304,17,0
3305,17,0
3306,17,0
3307,17,0
3308,17,0
3309,17,0
3310,17,0
3311,17,0
3312,253,3
3313,253,3
3314,253,3
3315,253,3
3316,253,3
3317,255,3
3318,255,3
3319,255,2
3320,256,2
3321,256,2
3322,257,2
3323,257,2
3324,257,2
3325,258,2
3326,258,2
3327,258,2
3328,258,2
3329,258,2
3330,258,2
3331,258,2
3332,258,2
3333,258,2
3334,257,2
3335,257,2
3336,257,2
3337,256,2
3338,256,2
3339,255,2
3340,254,2
3341,254,2
3342,253,2
3343,252,2
3344,251,2
3345,250,2
3346,249,2
3347,248,2
3348,247,2
3349,246,2
3350,245,2
3351,243,2
3352,242,2
3353,241,2
3354,239,2
3355,772,7
3356,772,7
3357,772,7
3358,773,7
3359,774,7
3360,774,7
3361,775,7
3362,775,6
3363,776,6
3364,777,6
3365,778,6
3366,779,6
3367,780,6
3368,780,6
3369,781,6
3370,782,6
3371,782,6
3372,783,6
3373,783,6
3374,784,6
3375,784,6
3376,784,6
3377,785,6
3378,785,6
3379,785,6
3380,785,6
3381,786,6
3382,786,6
3383,786,6
3384,786,6
3385,786,6
3386,786,6
3387,785,6
3388,785,6
3389,785,6
3390,785,6
3391,785,6
3392,784,6
3393,784,6
3394,783,6
3395,783,6
3396,783,6
3397,782,6
3398,468,5
3399,485,5
3400,492,5
3401,498,5
3402,509,5
3403,516,6
3404,522,6
3405,528,6
3406,535,6
3407,541,6
3408,548,6
3409,555,6
3410,561,7
3411,568,7
3412,575,7
3413,582,7
3414,589,7
3415,596,7
3416,603,8
3417,610,8
3418,617,8
3419,624,8
3420,630,8
3421,637,9
3422,644,9
3423,652,9
3424,659,9
3425,666,9
3426,673,9
3427,680,10
3428,687,10
3429,694,10
3430,701,10
3431,708,10
3432,715,11
3433,722,11
3434,729,11
3435,736,11
3436,743,12
3437,750,12
3438,757,12
3439,764,12
3440,771,12
3441,135,0
3442,135,0
3443,136,0
3444,136,0
3445,136,0
3446,137,0
3447,137,0
3448,137,0
3449,137,0
3450,137,0
3451,138,0
3452,138,0
3453,138,0
3454,139,0
3455,139,0
3456,139,0
3457,140,0
3458,140,0
3459,140,0
3460,141,0
3461,141,0
3462,141,0
3463,142,0
3464,142,0
3465,143,0
3466,143,0
3467,143,0
3468,144,0
3469,144,0
3470,145,0
3471,145,0
3472,145,0
3473,146,0
3474,146,0
3475,147,0
3476,147,0
3477,147,0
3478,148,0
3479,148,0
3480,149,0
3481,149,0
3482,150,0
3483,150,0
3484,548,3
3485,548,3
3486,550,3
3487,550,3
3488,550,3
3489,552,3
3490,554,3
3491,555,2
3492,557,2
3493,559,2
3494,561,2
3495,563,2
3496,565,2
3497,566,2
3498,568,2
3499,569,2
3500,571,2
3501,572,2
3502,573,2
3503,574,2
3504,576,2
3505,577,2
3506,578,2
3507,579,2
3508,579,2
3509,580,2
3510,581,2
3511,581,2
3512,582,2
3513,582,2
3514,582,2
3515,583,2
3516,583,2
3517,583,2
3518,583,2
3519,583,2
3520,583,2
3521,583,2
3522,582,2
3523,582,2
3524,582,2
3525,581,2
3526,581,2
3527,155,3
3528,161,3
3529,166,3
3530,174,3
3531,174,3
3532,176,3
3533,176,3
3534,174,2
3535,177,2
3536,175,2
3537,178,2
3538,178,2
3539,180,2
3540,181,2
3541,183,2
3542,185,2
3543,186,2
3544,189,2
3545,190,2
3546,192,2
3547,194,2
3548,196,2
3549,199,2
3550,200,2
3551,203,2
3552,205,2
3553,207,2
3554,209,2
3555,211,2
3556,213,2
3557,216,2
3558,218,2
3559,220,2
3560,222,2
3561,224,2
3562,226,2
3563,229,2
3564,231,2
3565,233,2
3566,235,2
3567,237,2
3568,240,2
3569,242,2
3570,1,0
3571,1,0
3572,1,0
3573,1,0
3574,1,0
3575,1,0
3576,1,0
3577,1,0
3578,1,0
3579,1,0
3580,1,0
3581,1,0
3582,1,0
3583,1,0
3584,1,0
3585,1,0
3586,1,0
3587,1,0
3588,1,0
3589,1,0
3590,1,0
3591,1,0
3592,1,0
3593,1,0
3594,1,0
3595,1,0
3596,1,0
3597,1,0
3598,1,0
3599,1,0
3600,1,0
3601,1,0
3602,1,0
3603,1,0
3604,1,0
3605,1,0
3606,1,0
3607,1,0
3608,1,0
3609,1,0
3610,1,0
3611,1,0
3612,1,0
3613,76,3
3614,76,3
3615,76,3
3616,76,3
3617,76,3
3618,76,3
3619,76,3
3620,76,2
3621,76,2
3622,76,2
3623,76,2
3624,76,2
3625,76,2
3626,76,2
3627,76,2
3628,76,2
3629,76,2
3630,76,2
3631,76,2
3632,76,2
3633,76,2
3634,76,2
3635,76,2
3636,76,2
3637,76,2
3638,76,2
3639,76,2
3640,76,2
3641,76,2
3642,76,2
3643,76,2
3644,76,2
3645,76,2
3646,76,2
3647,76,2
3648,76,2
3649,76,2
3650,76,2
3651,76,2
3652,76,2
3653,76,2
3654,76,2
3655,76,2
3656,180,2
3657,180,2
3658,180,2
3659,180,2
3660,182,2
3661,182,2
3662,183,2
3663,184,1
3664,185,1
3665,186,1
3666,188,1
3667,189,1
3668,191,1
3669,193,1
3670,195,1
3671,196,1
3672,198,1
3673,200,1
3674,202,1
3675,205,1
3676,207,1
3677,209,1
3678,211,1
3679,213,1
3680,215,1
3681,218,1
3682,220,1
3683,222,1
3684,224,1
3685,227,1
3686,229,1
3687,231,1
3688,233,1
3689,236,1
3690,238,1
3691,240,1
3692,243,1
3693,245,1
3694,247,1
3695,249,1
3696,252,1
3697,254,1
3698,256,1
3699,1247,1
3700,1251,1
3701,1254,1
3702,1255,1
3703,1257,1
3704,1257,1
3705,1258,1
3706,1260,0
3707,1265,0
3708,1270,0
3709,1277,0
3710,1285,0
3711,1294,0
3712,1303,0
3713,1313,0
3714,1323,0
3715,1334,0
3716,1345,0
3717,1357,0
3718,1368,0
3719,1380,0
3720,1391,0
3721,1403,0
3722,1414,0
3723,1425,0
3724,1436,0
3725,1447,0
3726,1458,0
3727,1468,0
3728,1478,0
3729,1488,0
3730,1497,0
3731,1506,0
3732,1515,0
3733,1523,0
3734,1531,0
3735,1538,0
3736,1545,0
3737,1552,0
3738,1558,0
3739,1563,0
3740,1568,0
3741,1573,0
3742,539,6
3743,608,6
3744,702,10
3745,798,12
3746,906,16
3747,1065,17
3748,1161,19
3749,1345,20
3750,1472,22
3751,1685,24
3752,1845,26
3753,2089,28
3754,2285,30
3755,2561,32
3756,2795,34
3757,3107,36
3758,3381,39
3759,3731,41
3760,4047,44
3761,4437,46
3762,4797,49
3763,5230,51
3764,5637,54
3765,6114,57
3766,6569,60
3767,7094,63
3768,7600,66
3769,8173,69
3770,8732,72
3771,9357,75
3772,9971,78
3773,10649,82
3774,11319,85
3775,12053,89
3776,12781,92
3777,13572,96
3778,14361,99
3779,15212,103
3780,16063,107
3781,16975,111
3782,17890,115
3783,18865,119
3784,19846,123
3785,4,0
3786,4,0
3787,19,0
3788,19,0
3789,19,0
3790,19,0
3791,22,2
3792,23,0
3793,24,0
3794,25,0
3795,26,0
3796,27,0
3797,28,0
3798,29,0
3799,31,0
3800,32,0
3801,33,0
3802,34,0
3803,35,0
3804,36,0
3805,38,0
3806,39,0
3807,40,0
3808,41,0
3809,42,0
3810,44,0
3811,45,0
3812,46,0
3813,47,0
3814,48,0
3815,49,0
3816,51,0
3817,52,0
3818,53,0
3819,54,0
3820,55,0
3821,57,0
3822,58,0
3823,59,0
3824,60,0
3825,61,0
3826,62,0
3827,64,0
3828,51,3
3829,65,6
3830,65,6
3831,81,8
3832,98,8
3833,109,9
3834,134,13
3835,160,12
3836,187,15
3837,216,16
3838,245,18
3839,276,20
3840,309,22
3841,342,24
3842,376,26
3843,412,28
3844,449,30
3845,487,33
3846,526,35
3847,567,38
3848,609,40
3849,651,43
3850,695,46
3851,741,49
3852,787,52
3853,835,55
3854,884,58
3855,934,61
3856,985,64
3857,1037,68
3858,1091,71
3859,1145,75
3860,1201,78
3861,1258,82
3862,1317,86
3863,1376,90
3864,1437,94
3865,1499,98
3866,1562,102
3867,1626,107
3868,1692,111
3869,1758,115
3870,1826,120
3871,263,2
3872,295,2
3873,314,2
3874,330,2
3875,347,2
3876,375,2
3877,396,2
3878,419,1
3879,439,1
3880,465,1
3881,489,1
3882,516,1
3883,542,1
3884,570,1
3885,598,1
3886,627,1
3887,657,1
3888,688,1
3889,719,1
3890,752,1
3891,785,1
3892,819,1
3893,854,1
3894,890,1
3895,927,1
3896,964,1
3897,1002,1
3898,1041,1
3899,1081,1
3900,1122,1
3901,1164,1
3902,1206,1
3903,1249,1
3904,1293,1
3905,1338,1
3906,1384,1
3907,1431,1
3908,1478,1
3909,1526,1
3910,1575,1
3911,1625,1
3912,1676,1
3913,1727,1
3914,101,0
3915,101,0
3916,165,1
3917,168,1
3918,179,1
3919,190,1
3920,194,1
3921,203,0
3922,211,0
3923,220,0
3924,229,0
3925,238,0
3926,247,0
3927,255,0
3928,264,0
3929,273,0
3930,282,0
3931,291,0
3932,299,0
3933,308,0
3934,317,0
3935,326,0
3936,335,0
3937,343,0
3938,352,0
3939,361,0
3940,370,0
3941,379,0
3942,387,0
3943,396,0
3944,405,0
3945,414,0
3946,423,0
3947,431,0
3948,440,0
3949,449,0
3950,458,0
3951,467,0
3952,475,0
3953,484,0
3954,493,0
3955,502,0
3956,511,0
3957,586,3
3958,657,5
3959,713,6
